family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.6111111111111112,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 38, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.4, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.631578947368421,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 37, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 8, 'atr_stop': 4.2, 'atr_trail': 2.4000000000000004}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.5555555555555556,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 53, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.300000000000001, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.5555555555555556,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 52, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.300000000000001, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.5555555555555556,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 53, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.300000000000001, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.5555555555555556,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 53, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.300000000000001, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.631578947368421,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 53, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 9, 'atr_stop': 4.5, 'atr_trail': 2.2}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.6666666666666666,"{'core_weight': 0.8, 'kama_len': 34, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 38, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.6, 'atr_trail': 2.5}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.5555555555555556,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 39, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 7, 'atr_stop': 4.300000000000001, 'atr_trail': 2.6}"
dca_tactical_overlay,-0.027035528844673307,False,0.3590341720721315,inf,0.12791792079374698,-0.027035528844673307,0.47368421052631576,"{'core_weight': 0.8, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 52, 'cci_len': 37, 'cci_threshold': 20.0, 'sleeve_ladder': '100_60_20', 'atr_len': 8, 'atr_stop': 4.1, 'atr_trail': 2.6}"
