family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
dca_zone_overlay,-0.08622790969705374,False,0.3213059066171362,inf,0.12116412292228995,-0.08622790969705374,0.7142857142857143,"{'core_weight': 0.8, 'kama_len': 32, 'kama_fast': 5, 'kama_slow': 50, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -185.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.4, 'trim_buffer_atr': 0.9, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.800000000000001, 'atr_trail': 1.5}"
dca_zone_overlay,-0.08637583943582006,False,0.32121108609583215,inf,0.12116567539509004,-0.08637583943582006,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 31, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 120.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.30000000000000004, 'trim_buffer_atr': 0.9, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.800000000000001, 'atr_trail': 1.5}"
dca_zone_overlay,-0.08637583943582006,False,0.32121108609583215,inf,0.12116567539509004,-0.08637583943582006,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 33, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.30000000000000004, 'trim_buffer_atr': 0.8, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.7, 'atr_trail': 1.5}"
dca_zone_overlay,-0.08637583943582006,False,0.32121108609583215,inf,0.12116567539509004,-0.08637583943582006,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 32, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 120.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.30000000000000004, 'trim_buffer_atr': 0.9, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.800000000000001, 'atr_trail': 1.5}"
dca_zone_overlay,-0.08658231959583218,False,0.3210787312053658,inf,0.12116221382949188,-0.08658231959583218,0.75,"{'core_weight': 0.8, 'kama_len': 32, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -185.0, 'trim_mild': 120.0, 'trim_hard': 230.0, 'trend_buffer_atr': 0.2, 'trim_buffer_atr': 0.8, 'zone_profile': '100_75_50_25_0', 'atr_len': 29, 'atr_stop': 5.0, 'atr_trail': 1.5}"
dca_zone_overlay,-0.08673399817585037,False,0.3209815010691788,inf,0.12116092467975492,-0.08673399817585037,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 31, 'kama_fast': 5, 'kama_slow': 52, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.2, 'trim_buffer_atr': 1.0, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.800000000000001, 'atr_trail': 1.3}"
dca_zone_overlay,-0.08673399817585037,False,0.3209815010691788,inf,0.12116092467975492,-0.08673399817585037,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 32, 'kama_fast': 5, 'kama_slow': 53, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.2, 'trim_buffer_atr': 1.1, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.9, 'atr_trail': 1.4}"
dca_zone_overlay,-0.08673399817585037,False,0.3209815010691788,inf,0.12116092467975492,-0.08673399817585037,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 31, 'kama_fast': 5, 'kama_slow': 52, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.30000000000000004, 'trim_buffer_atr': 1.0, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.7, 'atr_trail': 1.3}"
dca_zone_overlay,-0.08673399817585037,False,0.3209815010691788,inf,0.12116092467975492,-0.08673399817585037,0.7857142857142857,"{'core_weight': 0.8, 'kama_len': 31, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -180.0, 'trim_mild': 125.0, 'trim_hard': 210.0, 'trend_buffer_atr': 0.30000000000000004, 'trim_buffer_atr': 1.0, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.800000000000001, 'atr_trail': 1.3}"
dca_zone_overlay,-0.08681363691336408,False,0.32093044931386516,inf,0.12116270128455053,-0.08681363691336408,0.75,"{'core_weight': 0.8, 'kama_len': 30, 'kama_fast': 5, 'kama_slow': 51, 'cci_len': 30, 'buy_mild': -15.0, 'buy_deep': -185.0, 'trim_mild': 125.0, 'trim_hard': 225.0, 'trend_buffer_atr': 0.2, 'trim_buffer_atr': 1.2000000000000002, 'zone_profile': '100_75_50_25_0', 'atr_len': 30, 'atr_stop': 4.6, 'atr_trail': 1.5}"
