family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
dca_pullback_topup,-0.05941769458983859,False,0.33844656331616507,inf,0.11988850743567736,-0.05941769458983859,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 38, 'kama_fast': 5, 'kama_slow': 27, 'cci_len': 19, 'buy_mild': -90.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.8, 'topup_profile': '50_75_100', 'atr_len': 16, 'atr_stop': 3.5, 'atr_trail': 1.3}"
dca_pullback_topup,-0.059753014184597886,False,0.3382327217773051,inf,0.12023878269262855,-0.059753014184597886,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 36, 'kama_fast': 5, 'kama_slow': 28, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.7000000000000001, 'topup_profile': '50_75_100', 'atr_len': 23, 'atr_stop': 2.8, 'atr_trail': 1.4}"
dca_pullback_topup,-0.059753014184597886,False,0.3382327217773051,inf,0.12023878269262855,-0.059753014184597886,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 28, 'kama_fast': 5, 'kama_slow': 27, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.9, 'topup_profile': '50_75_100', 'atr_len': 18, 'atr_stop': 4.6, 'atr_trail': 1.4}"
dca_pullback_topup,-0.059753014184597886,False,0.3382327217773051,inf,0.12023878269262855,-0.059753014184597886,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 36, 'kama_fast': 5, 'kama_slow': 29, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.7000000000000001, 'topup_profile': '50_75_100', 'atr_len': 23, 'atr_stop': 2.9000000000000004, 'atr_trail': 1.4}"
dca_pullback_topup,-0.059753014184597886,False,0.3382327217773051,inf,0.12023878269262855,-0.059753014184597886,0.8333333333333334,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 38, 'kama_fast': 5, 'kama_slow': 45, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.8, 'topup_profile': '50_75_100', 'atr_len': 22, 'atr_stop': 2.7, 'atr_trail': 1.4}"
dca_pullback_topup,-0.05975409998312009,False,0.33823202931490304,inf,0.12023883421156933,-0.05975409998312009,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 39, 'kama_fast': 5, 'kama_slow': 41, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.8, 'topup_profile': '50_75_100', 'atr_len': 23, 'atr_stop': 2.8, 'atr_trail': 1.3}"
dca_pullback_topup,-0.05975409998312009,False,0.33823202931490304,inf,0.12023883421156933,-0.05975409998312009,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 36, 'kama_fast': 5, 'kama_slow': 28, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.7000000000000001, 'topup_profile': '50_75_100', 'atr_len': 22, 'atr_stop': 2.9000000000000004, 'atr_trail': 1.3}"
dca_pullback_topup,-0.05975409998312009,False,0.33823202931490304,inf,0.12023883421156933,-0.05975409998312009,0.75,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 36, 'kama_fast': 5, 'kama_slow': 30, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -95.0, 'trend_buffer_atr': 0.6000000000000001, 'topup_profile': '50_75_100', 'atr_len': 24, 'atr_stop': 2.8, 'atr_trail': 1.3}"
dca_pullback_topup,-0.06041007751522587,False,0.33781365703410926,inf,0.12074171011057155,-0.06041007751522587,0.7916666666666666,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 35, 'kama_fast': 5, 'kama_slow': 31, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -90.0, 'trend_buffer_atr': 0.6000000000000001, 'topup_profile': '50_75_100', 'atr_len': 22, 'atr_stop': 2.7, 'atr_trail': 1.4}"
dca_pullback_topup,-0.06041007751522587,False,0.33781365703410926,inf,0.12074171011057155,-0.06041007751522587,0.8333333333333334,"{'core_weight': 0.8, 'reserve_weight': 0.2, 'kama_len': 36, 'kama_fast': 5, 'kama_slow': 42, 'cci_len': 19, 'buy_mild': -80.0, 'buy_deep': -90.0, 'trend_buffer_atr': 0.9, 'topup_profile': '50_75_100', 'atr_len': 23, 'atr_stop': 2.6, 'atr_trail': 1.4}"
