family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.75,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 57, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 12, 'atr_stop': 2.5, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.625,"{'kama_len': 30, 'kama_fast': 5, 'kama_slow': 54, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 17, 'atr_stop': 2.6, 'atr_trail': 1.9000000000000001}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.75,"{'kama_len': 31, 'kama_fast': 5, 'kama_slow': 55, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 15, 'atr_stop': 2.4000000000000004, 'atr_trail': 1.9000000000000001}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.6666666666666666,"{'kama_len': 24, 'kama_fast': 5, 'kama_slow': 60, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 18, 'atr_stop': 2.4000000000000004, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.75,"{'kama_len': 35, 'kama_fast': 5, 'kama_slow': 55, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 16, 'atr_stop': 2.5, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.75,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 55, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 16, 'atr_stop': 2.4000000000000004, 'atr_trail': 1.9000000000000001}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.6875,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 56, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 12, 'atr_stop': 2.4000000000000004, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.6875,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 56, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 12, 'atr_stop': 2.4000000000000004, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.75,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 55, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 12, 'atr_stop': 2.5, 'atr_trail': 2.0}"
kama_cci_atr_allocation,-0.0654864319077395,False,0.33457427910143744,21.37188714743658,0.0944842611203367,-0.0654864319077395,0.6875,"{'kama_len': 32, 'kama_fast': 5, 'kama_slow': 56, 'cci_len': 29, 'cci_threshold': 0.0, 'allocation_ladder': '100_60_20', 'atr_len': 16, 'atr_stop': 2.6, 'atr_trail': 2.0}"
