date,strategy_equity,dca_equity,buy_hold_equity
2024-10-24,110000.0,109725.66075818,110000.0
2024-10-27,109835.00965525,110143.35075818001,110418.86350322205
2024-10-28,110297.09992085,111139.38075817999,111417.69185705915
2024-10-29,110169.53992085,111010.86075818,111288.81077914468
2024-10-30,109436.06992085002,110271.87075818001,110547.74458113652
2024-10-31,108975.84725145,109597.14075818,109871.11892208553
2024-11-03,119608.25884451001,120658.71016594,110902.16754540129
2024-11-04,119502.38347137,121184.46016594,111385.47158758054
2024-11-05,118949.42347137,120623.66016593999,110869.94727592265
2024-11-06,119502.38347137,121184.46016594,111385.47158758054
2024-11-07,120470.06347137001,122165.86016594,112287.63913298186
2024-11-10,121334.06347137001,123042.11016594,113093.14586994727
2024-11-11,122405.42347137,124128.66016593999,114091.97422378439
2024-11-12,122681.90347137001,124409.06016594001,114349.73637961336
2024-11-13,121887.02347137,123602.91016593999,113608.67018160515
2024-11-14,122405.42347137,124128.66016593999,114091.97422378439
2024-11-17,120193.58347137002,121885.46016594,112029.87697715292
2024-11-18,118811.18347137,120483.46016593999,110741.06619800821
2024-11-19,119996.71174017001,119992.76016594,110289.98242530755
2024-11-20,119628.06960919002,120974.16016593999,111192.14997070884
2024-11-21,119038.84960919005,120378.31016594001,110644.40538957236
2024-11-24,119113.66599973003,120518.51016594001,110773.28646748682
2024-11-25,118551.63386293003,119572.16016594,109903.33919156414
2024-11-26,118259.91037563002,119081.46016593999,109452.2554188635
2024-11-27,118197.16044363003,118976.31016594,109355.59461042764
2024-11-28,117381.45369105002,117609.36016593999,108099.00410076155
2024-12-01,128673.91653655004,129770.7325789,110000.0
2024-12-02,128970.06915575004,130264.86257890002,110418.86350322205
2024-12-03,129060.10324640003,130416.90257890002,110547.74458113652
2024-12-04,129286.10110960001,130797.00257889999,110869.94727592265
2024-12-05,129827.78381070003,131709.24257889998,111643.23374340948
2024-12-08,131082.96431465005,133115.6125789,112835.38371411835
2024-12-09,131195.25431465002,133229.64257889998,112932.04452255418
2024-12-10,130371.79431465002,132393.42257889998,112223.19859402461
2024-12-11,128724.87431465003,130720.9825789,110805.50673696543
2024-12-12,129373.65479525004,131253.1225789,111256.59050966607
2024-12-15,129350.97197615003,131215.1125789,111224.37024018746
2024-12-16,129440.82569165004,131367.1525789,111353.25131810193
2024-12-17,129328.75903037004,131177.10257889997,111192.14997070884
2024-12-18,128991.32980172003,130606.9525789,110708.8459285296
2024-12-19,128765.74931162002,130226.8525789,110386.64323374341
2024-12-22,127841.12365237004,128668.44257890001,109065.61218512009
2024-12-23,128404.98793667005,129618.69257890001,109871.11892208553
2024-12-24,127772.01269867003,128554.41257890001,108968.95137668424
2024-12-25,127386.70086207002,127908.2425789,108421.20679554774
2024-12-26,127500.14783832003,128098.29257890001,108582.30814294085
2024-12-29,126933.41337212003,127148.04257890001,107776.8014059754
2024-12-30,126743.91132827003,126311.82257889998,107067.95547744581
2024-12-31,126599.70390771005,125931.72257890001,106745.75278265965
2025-01-02,137219.05390999003,136956.99591622,107615.7000585823
2025-01-05,138082.02138319003,138391.99591622,108743.40949033393
2025-01-06,138425.53173713005,138965.99591622,109194.49326303456
2025-01-08,137100.31015063004,136751.99591622,107454.59871118922
2025-01-09,137320.93834999006,137120.99591622,107744.58113649677
2025-01-12,136408.11205854005,135603.99591622,106552.43116578793
2025-01-13,135962.88496386004,134865.99591622,105972.46631517282
2025-01-14,133923.69088246004,131503.99591622,103330.40421792617
2025-01-15,135097.08797966005,133430.99591622,104844.75688342121
2025-01-16,136272.30677646003,135357.99591622,106359.10954891623
2025-01-19,136865.36386831006,136341.99591622,107132.39601640304
2025-01-20,137212.35777091002,136915.99591622,107583.47978910369
2025-01-21,136891.80912157003,136382.99591622,107164.61628588165
2025-01-22,136992.72945757004,136546.99591622,107293.49736379612
2025-01-23,136844.15810707005,136300.99591622,107100.17574692443
2025-01-26,137190.83771832005,136874.99591622,107551.25951962508
2025-01-27,137486.65895388002,137366.99591622,107937.90275336849
2025-01-28,137316.65165520002,137079.99591622,107712.36086701816
2025-01-29,136627.19563970005,135931.99591622,106810.19332161687
2025-01-30,136828.61521899002,136259.99591622,107067.95547744581
2025-02-02,148134.63265437004,148443.16582317,108807.85002929116
2025-02-03,147618.42968283006,147827.86582317,108356.76625659052
2025-02-04,146784.51968283002,146992.81582316998,107744.58113649677
2025-02-05,146345.61968283006,146553.31582317,107422.3784417106
2025-02-06,146672.69739127005,146904.91582316998,107680.14059753955
2025-02-09,147744.36761677003,148267.36582316997,108678.96895137668
2025-02-10,147700.56761677004,148223.41582316998,108646.74868189807
2025-02-11,147174.96761677004,147696.01582317,108260.10544815466
2025-02-12,145554.36761677003,146069.86582316997,107067.95547744581
2025-02-13,145811.75087077005,146685.16582316998,107519.03925014644
2025-02-16,149750.41104702005,151475.71582317,111031.04862331576
2025-02-17,148577.26104702003,150289.06582316998,110161.10134739308
2025-02-18,148186.21104702004,149893.51582317,109871.11892208553
2025-02-19,149750.41104702005,151475.71582317,111031.04862331576
2025-02-20,150619.41104702005,152354.71582316997,111675.45401288809
2025-02-23,151097.36104702007,152838.16582317,112029.87697715292
2025-02-24,151271.16104702005,153013.96582317,112158.75805506739
2025-02-25,150836.66104702005,152574.46582317,111836.5553602812
2025-02-26,149489.71104702004,151212.01582317,110837.72700644404
2025-02-27,149402.81104702008,151124.11582317,110773.28646748682
2025-03-02,159218.47480652007,160938.27958267002,110676.62565905097
2025-03-03,160423.57480652008,162156.37958267,111514.35266549501
2025-03-04,161118.82480652005,162859.12958267,111997.65670767428
2025-03-05,159960.07480652005,161687.87958267,111192.14997070884
2025-03-06,160562.62480652006,162296.92958266998,111611.01347393087
2025-03-09,160887.07480652008,162624.87958267,111836.5553602812
2025-03-10,162184.8748065201,163936.67958267004,112738.72290568249
2025-03-11,161628.67480652005,163374.47958266997,112352.07967193908
2025-03-12,160794.37480652006,162531.17958266998,111772.11482132395
2025-03-13,161396.92480652008,163140.22958267003,112190.978324546
2025-03-16,161350.57480652008,163093.37958267,112158.75805506739
2025-03-17,161582.32480652008,163327.62958267,112319.85940246047
2025-03-18,163436.32480652005,165201.62958267,113608.67018160515
2025-03-19,164224.27480652006,165998.07958267,114156.41476274164
2025-03-20,162926.47480652007,164686.27958267002,113254.24721734035
2025-03-23,164595.07480652005,166372.87958267,114414.17691857058
2025-03-24,166217.32480652008,168012.62958267,115541.88635032218
2025-03-25,166588.12480652006,168387.42958266998,115799.64850615112
2025-03-26,165058.57480652008,166841.37958267,114736.37961335677
2025-03-27,164965.8748065201,166747.67958267004,114671.93907439955
2025-04-03,176377.76432632003,178175.06910246998,115670.76742823665
2025-04-06,169303.04432632006,171028.34910247,111031.04862331576
2025-04-07,166625.62636832008,170432.78910247,110644.40538957236
2025-04-08,166787.2264083201,169440.18910247,110000.0
2025-04-09,168223.28588282008,171872.05910247,111578.79320445226
2025-04-10,166415.5200212201,168794.99910247,109581.13649677797
2025-04-13,168747.86720212008,172765.39910247,112158.75805506739
2025-04-14,169910.20522712008,174750.59910247,113447.56883421207
2025-04-15,169683.73997204006,174750.59910247,113447.56883421207
2025-04-16,170165.63997204008,175246.89910247,113769.77152899826
2025-04-17,169346.40997204007,174403.18910247,113222.02694786174
2025-04-22,169490.97997204008,174552.07910247002,113318.6877562976
2025-04-23,168623.55997204006,173658.73910247,112738.72290568249
2025-04-27,172864.27997204007,178026.17910247,115574.1066198008
2025-04-28,174261.78997204005,179465.44910246998,116508.49443468072
2025-04-29,175370.15997204007,180606.93910247,117249.56063268892
2025-04-30,175514.72997204008,180755.82910247002,117346.22144112477
2025-05-04,187957.57510208004,193269.23423250997,118925.01464557702
2025-05-05,188466.77510208005,193792.83423250998,119247.2173403632
2025-05-06,186735.49510208008,192012.59423251,118151.72817809023
2025-05-07,187142.85510208007,192431.47423251,118409.49033391917
2025-05-08,184596.85510208007,189813.47423251,116798.4768599883
2025-05-11,184189.49510208008,189394.59423251,116540.71470415936
2025-05-12,182203.61510208008,187352.55423251,115284.12419449327
2025-05-13,183881.6134324801,190494.15423251002,117217.3403632103
2025-05-14,183779.5300124801,188870.99423250998,116218.51200937317
2025-05-15,184543.7800124801,189656.39423250998,116701.81605155244
2025-05-18,185155.18001248012,190284.71423251,117088.45928529584
