family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6,"{'per': 32, 'speed': 5, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6666666666666666,"{'per': 32, 'speed': 6, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6666666666666666,"{'per': 32, 'speed': 6, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6666666666666666,"{'per': 32, 'speed': 6, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6,"{'per': 32, 'speed': 5, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6,"{'per': 31, 'speed': 5, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.2687405909756253,5.813087669542714,0.07121766751491787,-0.1675837718664115,0.6666666666666666,"{'per': 31, 'speed': 6, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.1600895639607809,2.462582600038056,0.07121656381019847,-0.331499376872745,0.6666666666666666,"{'per': 33, 'speed': 7, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.1600895639607809,2.462582600038056,0.07121656381019847,-0.331499376872745,0.6666666666666666,"{'per': 33, 'speed': 6, 'mult': 1.0, 'adapt': False}"
fdi_supertrend,2.9555909408175323,False,0.1600895639607809,2.462582600038056,0.07121656381019847,-0.331499376872745,0.6666666666666666,"{'per': 33, 'speed': 6, 'mult': 1.0, 'adapt': False}"
