family,rank_score,passed_filters,holdout_cagr,holdout_profit_factor,holdout_max_drawdown,holdout_excess_return_vs_dca,neighbor_pass_rate,params
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7142857142857143,"{'kama_len': 26, 'kama_fast': 3, 'kama_slow': 52, 'cci_len': 26, 'buy_threshold': -45.0, 'trend_buffer_atr': 1.7000000000000002, 'atr_len': 8}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7857142857142857,"{'kama_len': 28, 'kama_fast': 4, 'kama_slow': 53, 'cci_len': 26, 'buy_threshold': -45.0, 'trend_buffer_atr': 1.6, 'atr_len': 9}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7857142857142857,"{'kama_len': 34, 'kama_fast': 4, 'kama_slow': 52, 'cci_len': 29, 'buy_threshold': -40.0, 'trend_buffer_atr': 1.9000000000000001, 'atr_len': 23}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.8571428571428571,"{'kama_len': 33, 'kama_fast': 4, 'kama_slow': 53, 'cci_len': 28, 'buy_threshold': -45.0, 'trend_buffer_atr': 1.8, 'atr_len': 26}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7857142857142857,"{'kama_len': 35, 'kama_fast': 4, 'kama_slow': 51, 'cci_len': 29, 'buy_threshold': -40.0, 'trend_buffer_atr': 1.9000000000000001, 'atr_len': 20}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7857142857142857,"{'kama_len': 31, 'kama_fast': 4, 'kama_slow': 56, 'cci_len': 27, 'buy_threshold': -50.0, 'trend_buffer_atr': 1.7000000000000002, 'atr_len': 22}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.75,"{'kama_len': 29, 'kama_fast': 4, 'kama_slow': 60, 'cci_len': 27, 'buy_threshold': -50.0, 'trend_buffer_atr': 2.0, 'atr_len': 8}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.9285714285714286,"{'kama_len': 32, 'kama_fast': 4, 'kama_slow': 56, 'cci_len': 28, 'buy_threshold': -40.0, 'trend_buffer_atr': 1.8, 'atr_len': 9}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7692307692307693,"{'kama_len': 31, 'kama_fast': 4, 'kama_slow': 49, 'cci_len': 27, 'buy_threshold': -50.0, 'trend_buffer_atr': 1.8, 'atr_len': 7}"
dca_pullback_only,0.008591421488085116,False,0.3815427066238142,0.0,0.13440144024136114,0.008591421488085116,0.7857142857142857,"{'kama_len': 23, 'kama_fast': 4, 'kama_slow': 51, 'cci_len': 26, 'buy_threshold': -45.0, 'trend_buffer_atr': 1.8, 'atr_len': 9}"
